67688	支付宝如何设置余额宝自动还款给花呗	如何改变花呗自动还款支付顺序	0
67689	无法使用花呗购买车险	花呗买车险	0
67690	花呗怎么用不了美团了	为什么花呗在美团用不了却能在饿了吗能用	0
67691	我的蚂蚁花呗没绑定银行卡，需要还款怎么还	花呗还款，银行卡已经扣钱，但花呗显示未还金额没变	0
67692	我卡了有钱的，怎么欠花呗什么钱呀	怎么联系我的花呗	0
67693	借呗还欠着钱可以关闭吗	提起还款会关闭借呗吗	0
67694	使用花呗会产生芝麻分吗	开通使用花呗会产生其它费用吗	0
67695	花呗新用户有什么优惠吗	使用花呗有什么优惠	0
67696	蚂蚁借呗逾期后还款就能使用吗	蚂蚁借呗我还可以用吗	0
67697	蚂蚁花呗借款了不用也有利息吗	花呗免息劵是不用还利息是吗	0
67698	店铺支持花呗支付，为什么花呗付不起	为什么我的花呗不 支持充值	0
67699	网咖为什么不能用花呗支付	客户扫码怎么不能用花呗支付了	0
67700	花呗分期一年内可使用几次	花呗分期月	0
67701	花呗余额宝代扣怎么设置	蚂蚁花呗余额宝代扣怎么设置	1
67702	我的花呗收款有限额吗	花呗收款有没有免费服务费	0
67703	之前用过借呗，为什么现在不能用	蚂蚁借呗上还有额度，为什么不可用	1
67704	我想把花呗的钱退到支付宝中	花呗能转到另一个支付宝吗	0
67705	我花呗逾期一天会对信用产生影响吗	花呗逾期一天影响大吗	1
67706	商品改了价格后，还支持花呗分期吗	有什么商品不支持花呗账单分期	0
67707	以前的借呗可以分***个月返还，现在怎么只能分***个月了	借呗还款可以分***期吗	0
67708	我今天用的支付宝里面的花呗，的的支付宝绑定的是邮局卡网银，那可以吗	说我用了花呗以后还是得从网银卡支付是吗	0
67709	我开通花呗领取了***元红包为什么没有消费时用到这个红包	领取了红包，超出部分，为什么不能使用花呗	1
67710	蚂蚁借呗有个提升额度机会是真的吗	为什么蚂蚁借呗我已履约***次额度还是没有提升	0
67711	花呗自动扣款会从余额宝扣吗	我的花呗到期后会从余额宝自动扣款吗	1
67712	花呗需要什么银行卡	开通花呗要绑定银行卡吗	0
67713	为什么我的花呗点开会提示用另一个账号登陆	想使用另一个账号开通花呗，怎么办	0
67714	花呗可以付款哪些小说	支付宝收款可以使用蚂蚁花呗么	0
67715	花呗能否预订酒店	怎么花呗没有预定酒店了	1
67716	为什么我的花呗今天双十一没有临时额度	我花呗双***摇摇临时提额为什么没有	0
67717	花呗账单分期能取消吗	蚂蚁花呗分期付款可以取消吗	0
67718	花呗的事，从花呗看了一下有一个***元的钱说十二月还款，我查了一下没有***元这个钱该怎么办	之前花呗自动还款了，但我没看到，刚才又还了一笔，怎么办	0
67719	我想在其他账号上使用花呗	我现在这个支付宝怎么才可以使用花呗	0
67720	花呗 投诉	花呗建议投诉	1
67721	花呗上个月还的钱还多了，钱去那了，为什么这个月还要还钱	我的花呗内收到退款了，已经够还本期账单了，为什么还一直要我还款	0
67722	怎么开通收款支持花呗支付	如何快速开通花呗付款	0
67723	蚂蚊借呗，可以廷后二天还吗	蚂蚁借呗可以分***个月还款吗	0
67724	为什么免密支付扣花呗	花呗免密码支付怎么设置	0
67725	借呗啥时候升额度	借呗还款后会提升额度吗	0
67726	退我的运费不是用蚂蚁花呗付的，店家把退的运费退蚂蚁花呗了，怎么办	花呗是怎么退了	0
67727	开通不了花呗与信用卡的收款	花呗信用卡收款二维码怎么开通	0
67728	花呗逾期什么时候才能用	我逾期花呗了 什么时候可以开通	0
67729	退款进入了花呗，不知道怎么提现	商家怎么从花呗提现	0
67730	蚂蚁花呗不能账单分期了吗	花呗不可以账单分期还款了吗	1
67731	花呗未还清是否可以继续使用	我的以还清花呗	0
67732	花呗被冻结怎么开通	花呗冻结了能不能解冻	0
67733	花呗分期付款会影响芝麻分的提升吗	***号再还款花呗，会影响芝麻分评定吗	0
67734	花呗能不能不自动扣钱	花呗自动扣款短信提示与实际扣款不符	0
67735	商家收款 支付方用花呗支付 现在没收到款	我扫款用花呗付了 但是对方说没收到 我这显示成功了 怎么弄	1
67736	蚂蚁借吧怎么提升	怎么申请主动提蚂蚁借呗额度	0
67737	花呗自动交水电费吗	花呗能交水电费吗	1
67738	刚收到花呗扣款	我的花呗扣款成功	0
67739	花呗怎么不坚持生活缴费缴电费了	花呗充电费，充了一个电费怎么其余的充不了	0
67740	花呗有额度，每次消费有金额限制吗	花呗支付限制金额次数吗	0
67741	借呗关闭是使用中的贷款还可以分期还吗	从蚂蚁借呗借的钱可不可以分期还	0
67742	我现在开通花呗，什么时候还	花呗什么时候换款	0
67743	花呗和借呗是不一样的吖	不是花呗扣	0
67744	花呗怎么看不了	无法还款怎么还花呗	0
67745	提前还花呗账单分期付	花呗分九期，提前还完	0
67746	花呗额度跟借呗有关系吗	蚂蚁花呗额度共享吗	0
67747	花呗分期手续费绿	花呗分期息是多少	0
67748	花呗收款开通不了	怎么申请花呗收钱	0
67749	我通过上述验证是不是可以开通花呗了	不使用人脸开通花呗可以吗	0
67750	我在花呗上买的车险怎么还没收到保单	我的帐单之前在网上用花呗买的，一直到现没有收到货物	0
67751	我手机丢了，我怕别人上我支付宝，我把我支付宝给挂失了，但是我现在想换蚂蚁花呗，我应该怎么办	我刚刚付款的时候，没有看清，使用了花呗，我想把刚刚付的款全部还清，怎么办	0
67752	花呗选择了分期还款后怎么查看分了几期和每期还多少	花呗消费***分***期还款	0
67753	使用花呗 绑定的银行卡会收到短信吗	用蚂蚁借呗手机会收到短信吗	0
67754	花呗多少提升一次额度的	调查花呗额度	0
67755	蚂蚁借呗借的钱可以申请错误吗	借呗借了没还还可以借吗	0
67756	我的花呗有极速退款	极速退款还给了花呗	0
67757	花呗怎么用呀	我说的是花呗	0
67758	借呗利息 怎么算	借呗按天算是怎么算利息的	0
67759	蚂蚁借呗是还可还能借吗	蚂蚁借呗节假日可以借钱吗	0
67760	花呗的钱。花多少。还多少。没有利息是吗	花呗花了***块 有利息吗	1
67761	要怎样才能可以使用蚂蚁借呗	我怎么能使用蚂蚁借呗	1
67762	花呗还款能不能申请退款	关闭花呗收款还能开通吗	0
67763	借呗借完钱发现填错了怎么办	花呗学历填错怎么改	0
67764	使用花呗付款有手续费吗	花呗付款会不会扣手续费	0
67765	花呗付款了，卖家不给货	买家用花呗付不成款	0
67766	花呗要多久才能充值话费	花呗充值电费没到	0
67767	我的借呗怎么没开	为什么花呗能开通	0
67768	需要审核蚂蚁借呗	星期日借呗审核吗	0
67769	淘宝手机预售，花呗***，余额***，手机要***多，分期分不了，全款全不了	花呗分期是不是可以在淘宝直接使用	0
67770	蚂蚁借呗 在哪主动申请	杂样申通蚂蚁借呗	0
67771	借呗银行卡没收到信息	蚂蚁借呗体现没到银行卡	0
67772	怎么才可以开通花呗	飞猪有信用住了，花呗怎么开通	0
67773	我不用花呗	花呗开不了	0
67774	这个花呗分期能自动停止吗	花呗分期购买商品，退货后分期会自动取消吗	0
67775	淘宝花呗分期额度要多少才能分期付款	花呗能分多少期	0
67776	我用花呗在淘宝买东西了，但是申请退款了	我之前用花呗购买东西，我已经还清了花呗，现在有退款，商家是原路退回	0
67777	港澳回乡证注册的支付宝可以开通花呗吗	港澳台无法开通花呗吗	0
67778	蚂蚁借呗现在不能分期***期了吗	蚂蚁借呗什么开通***月分期	1
67779	借呗还贷额度限制什么意思	我的卡限额了，怎么还借呗a	0
67780	开通蚂蚁花呗，为什么填写过后还是不行，说要刷脸	为什么我现在花呗还是开不了	1
67781	借呗免息券	借呗免息券用不了	0
67782	花呗每月九号还款包括九号那一天吗	花呗还了最低还款本月还需还款吗	0
67783	借呗利息手动怎么还	借呗借钱提前还有算利息不	0
67784	什么开通网商银行	网商银行和借呗同时开通	0
67785	我这个月用花呗买东西了，货物还没到，我想确认收款先把钱还上花呗可以吗	说，我在花呗买东西那货还没到明天就***号还钱了怎么办	0
67786	我花呗分期了可以提前还完吗	花呗分期后还可以 提前还款吗	1
67787	我的借呗怎么还不能提升额度呀	我的借呗以前能借两万我打算在提升额度！可是额度没有提升结果借呗不可以用了	0
67788	借呗分期后能全部还款吗	蚂蚁借呗如果借款可以分期吗	0
67789	借呗借款需要验证码吗	蚂蚁借呗中提前还款还得要手机验证码，号码已不用	0
67790	蚂蚁借呗分不了十二期了	蚂蚁借呗凭据	0
67791	身份证过期了使用不了蚂蚁借呗	身份证证件过期会不会影响蚂蚁借呗	0
67792	我这个为什么没有借贝	为什么我的蚂蚁借呗没钱	0
67793	我想关掉花呗可是花呗里面的钱怎么办	我想取消支付宝里的蚂蚁花呗，怎么办怎么取消	0
67794	花呗交易后怎没短信提醒	花呗不想有短信提醒	0
67795	是否有了借呗就没有网商贷	借呗网商贷	1
67796	如果花呗临时额度到期	花呗临时额度领取有几次	0
67797	借呗先还一半利息怎么算	借呗一万利息是多少	0
67798	怎么将花呗从另一个账户转过来	我想开通花呗，但是另一个账户开通了，怎么把花呗转到这个账户	1
67799	花呗零时额度怎么还	花呗可以零时调整额度吗	0
67800	我是网商怎样收花呗	怎样可以高额收花呗款	0
67801	我今天把花呗的还款还完了，然后，他现在***点钟给我发个短手机，短信就是提醒我还这个花呗的钱，你说是不是我没还进去	我换手机把支付宝账号也换现在的手机号了！可是我的花呗不能用了，我还没还款！换了手机号账号就不是原来的账号了吗	0
67802	花呗可以充q币吗	花呗可以充值中国石油卡	0
67803	为什么我的花呗显示你的安全验证失败	我的花呗怎么登录失败	0
67804	蚂蚁借呗提前还款是需要手续费的，而按计划还款是不用收取手续费的是吗	蚂蚁借呗怎么提前还款要手续费了	0
67805	那我想要借呗不想要网商贷	不想用网贷额	0
67806	把钱放花呗安全不	用这个花呗安全吗	1
67807	花呗分期临时额度提前还款	为什么我得花呗没有临时额度	0
67808	在淘宝购物能使用花呗红包吗	能不能淘宝使用花呗	0
67809	花呗还款可以代扣吗	还是扣花呗的	0
67810	花呗信用卡还款	信用卡为何不能还花呗	0
67811	我的借呗和花呗都没有逾期过 为什么我的借呗停了	我的蚂蚁花呗逾期怎么办我又没有钱还	0
67812	你这系统是通过什么来评定花呗的使用情况	花呗系统繁忙是什么情况	0
67813	花呗晚还一天有什么危害吗	花呗透支有什么	0
67814	花呗额度有多少	花呗额度大概多少	1
67815	我上个月用的花呗要怎么还	我的花呗不知道怎么还的	0
67816	蚂蚁借呗的交易记录能删除吗	蚂蚁借呗的交易记录怎么删除	1
67817	点进去我的没看到花呗	我的退款退到花呗，为什么我没看到	0
67818	借呗跟网商贷一样吗	蚂蚁借呗和网商贷的费率一样吗	0
67819	为啥我绑定银行卡，花呗还是不能用	花呗也不能用，借呗也不行	0
67820	如何对花呗设置信誉授权	如何授权给店员也有花呗收钱码	0
67821	还没收到货物就显示花呗已出账	未收到退款，记录下已退还花呗，为何还出记录账单	0
67822	借呗还款了 怎么还有负面情绪	我的花呗怎么会有两次负面	0
